transaction_id,transaction_real_price
1180029,36602.30092561456
1182443,32888.32707953949
1115628,32850.98806335498
1208185,38706.312476084335
1222923,28062.689037621472
1207623,18876.400774158865
1208021,25278.44904752529
1152110,36156.78246632758
1182689,47738.57239006378
1198186,29968.566462310348
1233220,29968.566462310348
1099466,36602.30092561456
1152126,26565.799206512816
1198355,22339.6708683977
1121630,25181.031442319127
1115444,32888.32707953949
1131446,25181.031442319127
1134772,32464.56328147915
1169286,25181.031442319127
1097046,32850.98806335498
1093153,36582.56507881843
1163103,46894.73642029203
1223033,21275.051564445035
1162966,45267.20588784143
1234737,25230.948648988564
1230730,18876.400774158865
1131234,33833.054511791146
1192329,21937.306408395096
1115731,42101.76144692272
1141301,36156.78246632758
1201929,22339.6708683977
1162951,56796.858222486066
1208205,25276.83983494326
1173508,49822.02674226502
1156984,32850.98806335498
1228856,30308.278624147424
1190461,46894.73642029203
1117125,39182.47657406939
1218982,24483.40583837669
1218875,24936.44776769906
1162284,32850.98806335498
1175574,39420.43602473902
1205229,35968.22416194723
1158000,32464.56328147915
1115698,40478.025905502174
1184062,36156.78246632758
1197149,35599.20943621711
1146479,21937.306408395096
1148080,36602.30092561456
1229555,29582.776817905535
1142620,36582.56507881843
1129751,32464.56328147915
1121102,32850.98806335498
1143255,32464.56328147915
1101394,39100.92118236481
1170441,36819.09299324687
1097010,47008.61111246515
1143285,45977.552397651896
1182992,38547.47531655993
1170401,39100.92118236481
1182661,52282.905681381504
1157096,32850.98806335498
1130700,40738.07364013783
1166914,36819.09299324687
1225964,18876.400774158865
1221792,25276.83983494326
1222759,22339.6708683977
1225792,28062.689037621472
1194138,38915.40922774578
1174986,36582.56507881843
1174299,45977.552397651896
1218864,30132.08974839663
1199975,18382.695080942576
1179495,25181.031442319127
1225522,22339.6708683977
1181401,32850.98806335498
1170615,38102.24027725351
1172001,48579.78975551978
1094626,36819.09299324687
1121525,32850.98806335498
1190396,40689.59831528794
1097040,39100.92118236481
1175379,25181.031442319127
1218598,25278.44904752529
1180570,24113.16251258168
1182034,39100.92118236481
1097126,28071.952644853973
1205393,29968.566462310348
1214421,18876.400774158865
1110753,25181.031442319127
1180042,38915.25404288204
1107537,21937.306408395096
1182663,46789.38024758388
1214499,18876.400774158865
1107513,36602.30092561456
1115451,40689.59831528794
1150579,36582.56507881843
1121667,36819.09299324687
1157071,39100.92118236481
1172064,25181.031442319127
1182999,32464.56328147915
1222767,25276.83983494326
1156864,25181.031442319127
1182679,53005.64876206616
1230539,25276.83983494326
1162967,36819.09299324687
1222656,22457.58782033772
1234538,24962.571149368487
1182770,46822.734563768936
1190746,32850.98806335498
1184523,35599.20943621711
1225895,19598.812840600018
1170556,40995.008783616766
1110415,36819.09299324687
1182975,56796.858222486066
1200675,27310.341346434794
1197042,39100.92118236481
1210703,22339.6708683977
1110804,32464.56328147915
1152192,36602.30092561456
1208210,29968.566462310348
1096966,56796.858222486066
1198594,20909.89430006548
1198891,30336.80051811569
1205083,24393.324934739398
1163084,26738.563305928805
1097118,36156.78246632758
1166466,36819.09299324687
1170351,36875.16804522254
1151876,36819.09299324687
1213568,22333.731232032933
1232515,21275.051564445035
1170436,36819.09299324687
1145183,28071.952644853973
1131495,25181.031442319127
1194484,36819.09299324687
1141336,45267.20588784143
1146182,36819.09299324687
1162761,36819.09299324687
1190909,35599.20943621711
1137148,35599.20943621711
1152526,32850.98806335498
1210290,19553.971841529696
1146295,36819.09299324687
1145032,32850.98806335498
1175358,39100.92118236481
1141330,32464.56328147915
1182671,39100.92118236481
1207674,17032.097595270545
1121654,32679.82158981474
1196810,42321.82066274367
1103821,41884.940358726344
1182828,41459.220363499444
1219058,24393.324934739398
1110796,36602.30092561456
1146334,39183.74770785557
1163136,32464.56328147915
1103941,32850.98806335498
1097613,36602.30092561456
1115609,36819.09299324687
1223922,25276.83983494326
1214501,24962.571149368487
1110818,42975.66588448752
1164404,32850.98806335498
1107592,32464.56328147915
1228808,38706.312476084335
1101285,36819.09299324687
1121067,35599.20943621711
1200182,24393.324934739398
1151948,32850.98806335498
1101478,36819.09299324687
1107563,35599.20943621711
1095063,56796.858222486066
1156906,36819.09299324687
1096879,42975.66588448752
1141107,32850.98806335498
1175496,53005.64876206616
1151086,35599.20943621711
1106351,39183.74770785557
1198018,26163.604771570346
1156992,32850.98806335498
1218453,22339.6708683977
1106219,32850.98806335498
1161631,33883.291506236215
1183558,38812.99987089714
1205309,24393.324934739398
1134494,40689.59831528794
1101518,36819.09299324687
1175680,40197.66706661762
1104374,36602.30092561456
1146285,33833.054511791146
1093418,32850.98806335498
1210407,26163.604771570346
1132664,36602.30092561456
1223133,16997.62228515233
1214357,29968.566462310348
1199558,22339.6708683977
1131554,25181.031442319127
1205810,25537.225990519484
1203851,20587.841979868565
1155673,25181.031442319127
1131195,33833.054511791146
1107603,41689.337059987505
1218692,38791.324451361084
1197305,18876.400774158865
1141264,42975.66588448752
1199627,23161.877774528475
1224648,16997.62228515233
1103920,48941.394672007926
1140908,41459.220363499444
1205047,16997.62228515233
1137502,40689.59831528794
1214487,16997.62228515233
1233846,28419.162375695898
1175749,60373.624209591704
1190589,32464.56328147915
1151889,32850.98806335498
1205279,34307.50334316841
1101959,35599.20943621711
1172812,60373.624209591704
1163793,41459.220363499444
1141273,39100.92118236481
1167375,25181.031442319127
1204847,16997.62228515233
1190266,36819.09299324687
1137468,40689.59831528794
1131678,36819.09299324687
1205479,24681.411761373223
1137359,36819.09299324687
1182477,38915.40922774578
1167117,40098.71738634616
1182323,27100.453630152122
1096985,46670.81842787986
1157129,36819.09299324687
1225241,25230.948648988564
1179713,39622.24036902861
1182792,47008.61111246515
1196369,32850.98806335498
1207705,25276.83983494326
1132328,36156.78246632758
1131206,33833.054511791146
1095705,53005.64876206616
1205205,29582.776817905535
1188997,42975.66588448752
1174000,60373.624209591704
1137265,35599.20943621711
1167025,27041.309223258133
1214352,22339.6708683977
1101681,45267.20588784143
1222928,19553.971841529696
1233217,27106.900330637996
1131596,36819.09299324687
1146102,36819.09299324687
1135300,25181.031442319127
1169117,36875.16804522254
1230733,23161.877774528475
1170532,27166.181173653626
1190434,46894.73642029203
1134382,35599.20943621711
1152379,25181.031442319127
1133891,36582.56507881843
1134446,40689.59831528794
1162828,46789.38024758388
1175445,40098.71738634616
1158704,30199.89422633847
1137493,40689.59831528794
1222919,29968.566462310348
1156870,38915.25404288204
1224198,24936.44776769906
1115509,36819.09299324687
1110897,36582.56507881843
1158647,36582.56507881843
1207867,24437.628428129345
1182869,39188.3275771475
1107544,43520.36781505248
1162795,46789.38024758388
1207230,22339.6708683977
1141090,49342.11717207725
1210715,31568.435194159232
1190683,45977.552397651896
1110772,38012.625296677674
1130971,36819.09299324687
1214440,24962.571149368487
1156938,32850.98806335498
1110909,25181.031442319127
1210835,18382.695080942576
1131709,25181.031442319127
1156847,32888.32707953949
1182832,40689.59831528794
1212510,16997.62228515233
1170544,36602.30092561456
1204866,16997.62228515233
1190513,46894.73642029203
1232854,25278.44904752529
1146207,33833.054511791146
1094550,45928.75174403819
1218895,23161.877774528475
1174720,60373.624209591704
1094571,32850.98806335498
1168458,27100.453630152122
1162970,32464.56328147915
1167021,27041.309223258133
1182568,40197.66706661762
1107408,38980.00502913748
1169598,32850.98806335498
1227061,22339.6708683977
1226930,32962.22304147514
1131710,36156.78246632758
1167187,39100.92118236481
1155732,21937.306408395096
1146399,35599.20943621711
1134255,39188.3275771475
1115627,40689.59831528794
1175512,32464.56328147915
1162944,42321.82066274367
1222674,20909.89430006548
1207512,28062.689037621472
1217596,29883.69174093014
1161695,36819.09299324687
1100106,36197.87879273872
1145869,36624.14534257388
1146080,36819.09299324687
1117446,60373.624209591704
1175352,60373.624209591704
1179450,38102.24027725351
1093095,36602.30092561456
1190528,40689.59831528794
1196771,36602.30092561456
1143932,32850.98806335498
1184877,36819.09299324687
1190918,35599.20943621711
1103950,36819.09299324687
1157078,36819.09299324687
1170501,33833.054511791146
1207919,18876.400774158865
1097143,36819.09299324687
1103929,36819.09299324687
1228866,28062.689037621472
1151532,32850.98806335498
1134332,35599.20943621711
1228849,29968.566462310348
1223026,25278.44904752529
1197207,32850.98806335498
1190383,25181.031442319127
1225269,29883.69174093014
1107645,36819.09299324687
1205052,16997.62228515233
1134483,46894.73642029203
1190844,36943.88636703779
1222952,17032.097595270545
1107022,45074.990308349625
1132089,35599.20943621711
1103901,36602.30092561456
1228845,16997.62228515233
1112039,39100.92118236481
1103785,45977.552397651896
1141394,41459.220363499444
1131192,36819.09299324687
1208039,16997.62228515233
1115082,32888.32707953949
1214206,29968.566462310348
1210414,23161.877774528475
1117588,32850.98806335498
1186848,39100.92118236481
1169551,36602.30092561456
1179739,60373.624209591704
1205106,16997.62228515233
1169779,28071.952644853973
1094551,32203.73583280147
1182905,40689.59831528794
1183010,38070.51803515299
1176613,45977.552397651896
1093236,39100.92118236481
1205776,24133.527551831015
1175346,53005.64876206616
1218949,29968.566462310348
1234906,34355.11627662923
1175695,32464.56328147915
1205362,25278.44904752529
1156328,38012.625296677674
1223949,22339.6708683977
1131159,33833.054511791146
1224509,19986.378227622678
1230002,25230.948648988564
1234423,25230.948648988564
1162960,36645.78389431227
1158676,27166.181173653626
1151850,36819.09299324687
1130968,48579.78975551978
1096868,25208.22160751016
1115479,32850.98806335498
1117404,36819.09299324687
1224107,22339.6708683977
1196886,42212.82158703324
1226789,26163.604771570346
1175842,32850.98806335498
1191059,45977.552397651896
1224685,29582.776817905535
1204727,25276.83983494326
1158648,25181.031442319127
1151993,32850.98806335498
1175692,25181.031442319127
1146006,52282.905681381504
1190953,35599.20943621711
1110833,32850.98806335498
1216104,21275.051564445035
1190552,42321.82066274367
1170486,21937.306408395096
1204846,20909.89430006548
1181262,39188.3275771475
1167159,25181.031442319127
1157188,41459.220363499444
1141328,39100.92118236481
1105505,36624.14534257388
1181293,39100.92118236481
1176711,56796.858222486066
1131698,36582.56507881843
1133717,36582.56507881843
1116192,35599.20943621711
1170392,32850.98806335498
1233033,18876.400774158865
1200043,25830.707795176804
1100695,27885.67361430237
1219023,35265.87101041744
1182917,40689.59831528794
1223096,29968.566462310348
1190748,32850.98806335498
1115453,40689.59831528794
1161054,39183.74770785557
1136377,36819.09299324687
1234838,23343.696429592994
1118619,25181.031442319127
1156758,36819.09299324687
1166949,40689.59831528794
1131373,39100.92118236481
1131570,36819.09299324687
1233222,25278.44904752529
1163002,32850.98806335498
1110846,39100.92118236481
1175768,38102.24027725351
1197740,30308.278624147424
1145097,39182.47657406939
1146226,55968.13166286032
1174735,44020.71628214798
1234857,20587.841979868565
1174624,49342.11717207725
1129908,37000.15147271384
1115353,32850.98806335498
1179574,39622.24036902861
1156025,36602.30092561456
1096801,56796.858222486066
1226904,22379.028831609805
1096255,53490.4547114886
1210805,29536.077155845447
1158652,36819.09299324687
1150528,32850.98806335498
1182848,40689.59831528794
1198558,25276.83983494326
1136422,35599.20943621711
1196982,40689.59831528794
1170190,38980.00502913748
1160326,39183.74770785557
1151975,32850.98806335498
1137433,40689.59831528794
1189619,36582.56507881843
1131147,32850.98806335498
1225959,20587.841979868565
1175725,56796.858222486066
1167251,36582.56507881843
1224349,20587.841979868565
1154650,25181.031442319127
1146081,32464.56328147915
1151901,36819.09299324687
1141323,52282.905681381504
1233319,24393.324934739398
1190289,38102.24027725351
1163018,36819.09299324687
1106277,39100.92118236481
1093337,27100.453630152122
1147129,21937.306408395096
1144360,36582.56507881843
1227295,22339.6708683977
1210474,22339.6708683977
1234865,29968.566462310348
1197271,39100.92118236481
1182486,39622.24036902861
1175510,36602.30092561456
1214318,29968.566462310348
1205234,18876.400774158865
1146118,36819.09299324687
1151886,32888.32707953949
1146244,52282.905681381504
1096968,45977.552397651896
1115046,40689.59831528794
1181782,38915.40922774578
1214506,18876.400774158865
1228080,24981.737647836922
1115448,36819.09299324687
1210684,23161.877774528475
1197783,20587.841979868565
1214376,24393.324934739398
1147104,21937.306408395096
1107560,35599.20943621711
1190987,35599.20943621711
1151878,32850.98806335498
1228889,26163.604771570346
1097028,36819.09299324687
1233140,24681.411761373223
1190969,38915.25404288204
1230740,18876.400774158865
1233371,28419.162375695898
1182755,41770.407365964216
1208006,23161.877774528475
1141289,36582.56507881843
1131707,25181.031442319127
1093364,36819.09299324687
1230521,20546.16977619212
1189628,36819.09299324687
1232848,23161.877774528475
1161718,39183.74770785557
1225869,32962.22304147514
1167168,45267.20588784143
1163118,25181.031442319127
1094564,32464.56328147915
1182574,60373.624209591704
