transaction_id,apartment_id,city,dong,jibun,apt,addr_kr,exclusive_use_area,year_of_completion,transaction_year_month,transaction_date,floor
1096897,11293,서울특별시,산천동,204,한강타운,산천동 204 한강타운,59.69,2001,201712,11~20,1
1179572,731,서울특별시,개포동,189,개포주공 4단지,개포동 189 개포주공 4단지,50.67,1982,201707,1~10,3
1190839,4515,서울특별시,문정동,145,문정시영,문정동 145 문정시영,46.26,1989,201712,1~10,2
1134295,10095,서울특별시,수색동,416-1,진흥엣세벨,수색동 416-1 진흥엣세벨,57.5033,2003,201712,1~10,8
1131476,5950,서울특별시,상계동,626,상계주공14(고층),상계동 626 상계주공14(고층),90.94,1989,201712,11~20,6
1218843,1948,부산광역시,반송동,887,남흥,반송동 887 남흥,84.88,1996,201712,11~20,12
1157005,5550,서울특별시,구로동,256-1,삼성래미안,구로동 256-1 삼성래미안,109.651,2004,201712,11~20,13
1200107,10814,부산광역시,동삼동,227-233,태종파크맨션(227-233),동삼동 227-233 태종파크맨션(227-233),46.8,1987,201711,1~10,4
1219092,3586,부산광역시,좌동,1394,두산1차,좌동 1394 두산1차,59.94,1996,201712,11~20,11
1219608,12184,부산광역시,장림동,506-5,현대타워,장림동 506-5 현대타워,84.87,1993,201702,1~10,5
1101453,3596,서울특별시,금호동3가,1331,두산,금호동3가 1331 두산,116.81,1994,201712,21~31,4
1175515,7367,서울특별시,잠원동,70,신반포4,잠원동 70 신반포4,105.89,1979,201712,11~20,11
1145920,2775,서울특별시,신월동,1028,대주파크빌,신월동 1028 대주파크빌,84.89,2004,201711,11~20,9
1132427,3705,서울특별시,역촌동,50-24,디딤빌아파트,역촌동 50-24 디딤빌아파트,84.32,2000,201704,11~20,3
1182840,3783,서울특별시,자곡동,611,래미안강남힐즈,자곡동 611 래미안강남힐즈,101.94,2014,201712,21~31,6
1148101,8650,서울특별시,화곡동,343-75,우성(343-75),화곡동 343-75 우성(343-75),65.04,2000,201705,1~10,7
1234156,9840,부산광역시,기장읍 대라리,185-3,주명아파트A동,기장읍 대라리 185-3 주명아파트A동,64.24,2012,201706,1~10,2
1152273,4812,서울특별시,방화동,852,방화12도시개발공사,방화동 852 방화12도시개발공사,39.58,1994,201712,21~31,7
1115622,3790,서울특별시,길음동,1279,래미안길음1차,길음동 1279 래미안길음1차,59.99,2003,201712,21~31,5
1215527,2840,부산광역시,우동,894-1,대흥파크가동,우동 894-1 대흥파크가동,62.8,1981,201703,1~10,5
1170344,9746,서울특별시,신림동,1728,제창그로힐,신림동 1728 제창그로힐,84.23,2004,201711,21~30,8
1151954,9816,서울특별시,등촌동,695,주공5,등촌동 695 주공5,37.67,1995,201712,11~20,11
1170816,1444,서울특별시,양재동,376-4,그린씨티아파트1,양재동 376-4 그린씨티아파트1,84.9,2003,201702,1~10,1
1221847,4479,부산광역시,하단동,589-9,무진,하단동 589-9 무진,84.73,2003,201708,1~10,4
1182922,1773,서울특별시,수서동,746,까치마을,수서동 746 까치마을,39.6,1993,201712,11~20,14
1173389,2014,서울특별시,방배동,807-5,노블하임,방배동 807-5 노블하임,242.77,2003,201707,21~31,6
1141391,7590,서울특별시,신수동,450,신촌삼익,신수동 450 신촌삼익,59.85,1997,201712,21~31,8
1141218,4201,서울특별시,아현동,777,마포래미안푸르지오4단지,아현동 777 마포래미안푸르지오4단지,59.9656,2014,201712,21~31,18
1097094,2426,서울특별시,이촌동,395,대림,이촌동 395 대림,84.78,1994,201712,21~31,14
1170563,2061,서울특별시,신림동,739,뉴서울,신림동 739 뉴서울,51.27,1984,201712,21~31,3
1115494,9608,서울특별시,정릉동,406,정릉푸르지오,정릉동 406 정릉푸르지오,84.89,2005,201712,11~20,12
1137432,375,서울특별시,북가좌동,481,DMC래미안e편한세상,북가좌동 481 DMC래미안e편한세상,84.94,2012,201712,11~20,6
1101197,10225,서울특별시,하왕십리동,258,청계벽산,하왕십리동 258 청계벽산,114.46,1996,201712,1~10,9
1210532,7860,부산광역시,대연동,639-27,아침마을에이동,대연동 639-27 아침마을에이동,84.93,2003,201711,1~10,5
1208634,2719,부산광역시,대연동,1578-1,대원라온빌,대연동 1578-1 대원라온빌,59.84,2017,201703,1~10,4
1229597,5227,부산광역시,광안동,536-133,부일그린빌,광안동 536-133 부일그린빌,74.665,2004,201705,1~10,5
1190774,7685,서울특별시,가락동,51-1,쌍용스윗닷홈(105동),가락동 51-1 쌍용스윗닷홈(105동),122.43,2005,201712,21~31,5
1179724,5373,서울특별시,청담동,129-7,빌폴라리스,청담동 129-7 빌폴라리스,166.01,2009,201707,1~10,16
1145891,10338,서울특별시,신월동,1035,청성넥스빌,신월동 1035 청성넥스빌,84.28,2004,201711,1~10,6
1130404,2018,서울특별시,상계동,1318,노원IPARK,상계동 1318 노원IPARK,121.31,2009,201710,21~31,13
1214360,1583,부산광역시,금곡동,810,금곡9단지주공,금곡동 810 금곡9단지주공,39.41,1996,201712,11~20,13
1223152,1908,부산광역시,남산동,970-10,남영그린,남산동 970-10 남영그린,80.9,1990,201701,21~31,5
1101403,1688,서울특별시,금호동1가,1500,금호삼성래미안,금호동1가 1500 금호삼성래미안,84.45,2001,201712,21~31,7
1145994,4411,서울특별시,신정동,337,목동우성2,신정동 337 목동우성2,113.91,2000,201712,1~10,4
1179885,7677,서울특별시,대치동,66,"쌍용대치아파트1동, 2동, 3동, 5동, 6동","대치동 66 쌍용대치아파트1동, 2동, 3동, 5동, 6동",83.56,1983,201707,1~10,8
1110882,2890,서울특별시,망우동,508-6,더하이어,망우동 508-6 더하이어,12.0156,2013,201712,1~10,7
1228656,12467,부산광역시,거제동,856-6,화신데파트,거제동 856-6 화신데파트,59.4,1994,201711,1~10,8
1101274,2375,서울특별시,행당동,347,대림e-편한세상,행당동 347 대림e-편한세상,59.96,2000,201712,1~10,3
1176634,3803,서울특별시,삼성동,103-22,래미안삼성1차,삼성동 103-22 래미안삼성1차,106.98,2006,201703,21~31,3
1173299,4744,서울특별시,방배동,593-45,방배노블힐스,방배동 593-45 방배노블힐스,117.06,2003,201707,1~10,5
1146115,9263,서울특별시,신정동,1322,이펜하우스2단지,신정동 1322 이펜하우스2단지,84.51,2011,201712,21~31,2
1140588,975,서울특별시,중동,391,계룡,중동 391 계룡,113.94,2000,201709,11~20,5
1097127,11320,서울특별시,한남동,810,한남더힐,한남동 810 한남더힐,59.7,2011,201712,21~31,3
1093681,1435,서울특별시,신당동,122-1,그린빌,신당동 122-1 그린빌,77.12,2003,201704,11~20,2
1205370,6228,부산광역시,당감동,99-1,서면봄여름가을겨울,당감동 99-1 서면봄여름가을겨울,63.27,2015,201712,21~31,12
1170528,7340,서울특별시,신림동,1722,신림동신도브래뉴,신림동 1722 신림동신도브래뉴,84.95,2003,201712,11~20,5
1096488,2547,서울특별시,효창동,5-258,대성효창,효창동 5-258 대성효창,126.54,2003,201709,21~30,2
1103819,8848,서울특별시,광장동,148-4,워커힐푸르지오,광장동 148-4 워커힐푸르지오,65.63,1987,201712,11~20,7
1213603,9002,부산광역시,금곡동,94-1,유림2차(2),금곡동 94-1 유림2차(2),88.57,1994,201709,21~30,11
1190716,3188,서울특별시,가락동,95,동부센트레빌,가락동 95 동부센트레빌,115.93,2001,201712,1~10,11
1146181,4419,서울특별시,목동,539-4,목동효성,목동 539-4 목동효성,84.8,2003,201712,1~10,4
1094021,1726,서울특별시,신당동,333-26,기린,신당동 333-26 기린,80.42,2004,201706,21~30,1
1101270,3680,서울특별시,사근동,198-1,드림시드,사근동 198-1 드림시드,126.71,2001,201712,21~31,2
1120990,9039,서울특별시,도봉동,83,유원도봉,도봉동 83 유원도봉,84.93,1990,201709,11~20,12
1219064,4934,부산광역시,좌동,1321,벽산1,좌동 1321 벽산1,84.99,1996,201712,1~10,16
1190516,10939,서울특별시,신천동,17,파크리오,신천동 17 파크리오,84.79,2008,201712,11~20,19
1228690,12467,부산광역시,거제동,856-6,화신데파트,거제동 856-6 화신데파트,59.01,1994,201711,11~20,9
1180708,12155,서울특별시,역삼동,728-45,현대이스트빌,역삼동 728-45 현대이스트빌,244.14,1999,201709,21~30,4
1103944,9418,서울특별시,자양동,658-14,자양,자양동 658-14 자양,50.25,1981,201712,21~31,2
1094600,1878,서울특별시,신당동,844,남산타운,신당동 844 남산타운,84.88,2002,201712,11~20,15
1115643,9782,서울특별시,종암동,104-1,종암에스케이,종암동 104-1 종암에스케이,84.72,1999,201712,1~10,11
1133835,10401,서울특별시,응암동,368-6,청안파인,응암동 368-6 청안파인,32.24,2012,201709,1~10,7
1202914,8089,부산광역시,양정동,270-3,엘리시아,양정동 270-3 엘리시아,84.93,2007,201706,11~20,7
1170552,7697,서울특별시,신림동,1686,쌍용,신림동 1686 쌍용,59.26,1998,201712,21~31,12
1183002,2948,서울특별시,도곡동,933,도곡쌍용예가,도곡동 933 도곡쌍용예가,107.53,1978,201712,11~20,10
1094574,10250,서울특별시,신당동,852,청구e편한세상,신당동 852 청구e편한세상,59.89,2011,201712,1~10,4
1230024,12509,부산광역시,광안동,740-5,황희그린빌,광안동 740-5 황희그린빌,72.76,2002,201707,1~10,3
1133126,5668,서울특별시,증산동,213-20,삼신,증산동 213-20 삼신,45.36,1988,201706,11~20,2
1175499,7367,서울특별시,잠원동,70,신반포4,잠원동 70 신반포4,105.89,1979,201712,1~10,9
1152130,11370,서울특별시,가양동,1495,한보구암마을,가양동 1495 한보구암마을,84.39,1999,201712,21~31,5
1190996,6983,서울특별시,장지동,844,송파파인타운7단지,장지동 844 송파파인타운7단지,84.94,2007,201712,21~31,10
1103259,641,서울특별시,구의동,198-5,"강변아파트, (구)거화르네상스","구의동 198-5 강변아파트, (구)거화르네상스",45.27,2004,201709,21~30,7
1224281,4957,부산광역시,장전동,718,벽산블루밍 장전 디자인시티 1단지,장전동 718 벽산블루밍 장전 디자인시티 1단지,59.99,2012,201705,21~31,8
1170512,597,서울특별시,신림동,1644,강남,신림동 1644 강남,46.72,1974,201712,11~20,4
1169274,5376,서울특별시,봉천동,957-6,쁘띠그린힐,봉천동 957-6 쁘띠그린힐,43.19,2015,201707,21~31,3
1150724,6957,서울특별시,공항동,42-23,송정제이빌101동,공항동 42-23 송정제이빌101동,79.05,2003,201708,1~10,1
1210376,1630,부산광역시,대연동,76-2,금양타임월드오피스텔,대연동 76-2 금양타임월드오피스텔,28.23,2016,201710,21~31,15
1218981,11819,부산광역시,우동,1527,해운대자이 1단지,우동 1527 해운대자이 1단지,84.5368,2013,201712,11~20,21
1229563,10823,부산광역시,수영동,494-4,태창빌라,수영동 494-4 태창빌라,60.39,1985,201705,11~20,2
1158701,4473,서울특별시,시흥동,109-1,무지개,시흥동 109-1 무지개,53.75,1980,201712,21~31,8
1218869,6836,부산광역시,반여동,1660,센텀롯데캐슬2차,반여동 1660 센텀롯데캐슬2차,59.9675,2005,201712,11~20,12
1225938,5178,부산광역시,부곡동,297-1,부산대역삼정그린코아스카이동,부곡동 297-1 부산대역삼정그린코아스카이동,19.577,2013,201712,1~10,19
1167183,5381,서울특별시,사당동,105,사당우성3,사당동 105 사당우성3,46.75,1993,201712,21~31,4
1197214,7845,서울특별시,성내동,199-18,아이퍼스트빌,성내동 199-18 아이퍼스트빌,15.94,2012,201712,1~10,5
1196615,478,서울특별시,길동,97-6,SM해그린12차,길동 97-6 SM해그린12차,84.56,2006,201711,21~30,1
1115391,3006,서울특별시,돈암동,639,돈암힐스테이트,돈암동 639 돈암힐스테이트,84.74,2007,201712,11~20,3
1106568,9673,서울특별시,장안동,347-8,정은스카이빌201동,장안동 347-8 정은스카이빌201동,84.38,2006,201708,1~10,15
1107479,9196,서울특별시,이문동,427,이문2차푸르지오,이문동 427 이문2차푸르지오,84.79,2007,201711,1~10,1
1170360,1096,서울특별시,봉천동,1712,관악드림(삼성),봉천동 1712 관악드림(삼성),102.0,2003,201712,1~10,9
1093422,10146,서울특별시,창신동,702,창신쌍용1,창신동 702 창신쌍용1,79.87,1992,201712,21~31,3
1150558,2404,서울특별시,등촌동,637-22,대림아르빌101동,등촌동 637-22 대림아르빌101동,84.71,2002,201708,11~20,7
1131182,4591,서울특별시,월계동,13,미성,월계동 13 미성,50.14,1986,201712,11~20,3
1218683,11817,부산광역시,우동,1398,해운대엑소디움,우동 1398 해운대엑소디움,173.31900000000005,2009,201711,1~10,34
1162438,7081,서울특별시,여의도동,11-1,순복음(초원),여의도동 11-1 순복음(초원),66.94,1971,201711,11~20,1
1207224,7135,부산광역시,수안동,38-9,승웅아트빌B동,수안동 38-9 승웅아트빌B동,80.305,2003,201707,21~31,4
1152085,8776,서울특별시,화곡동,1159,"우장산아이파크,이편한세상","화곡동 1159 우장산아이파크,이편한세상",59.98,2008,201712,21~31,8
1218978,11819,부산광역시,우동,1527,해운대자이 1단지,우동 1527 해운대자이 1단지,84.9493,2013,201712,1~10,1
1158668,4473,서울특별시,시흥동,109-1,무지개,시흥동 109-1 무지개,53.92,1980,201712,1~10,1
1110549,6625,서울특별시,면목동,1515,성원상떼빌,면목동 1515 성원상떼빌,84.96,1997,201711,11~20,2
1166826,10047,서울특별시,대방동,394-2,진성마블로스,대방동 394-2 진성마블로스,14.4,2011,201711,21~30,9
1141193,4201,서울특별시,아현동,777,마포래미안푸르지오4단지,아현동 777 마포래미안푸르지오4단지,59.9656,2014,201712,1~10,3
1228816,9013,부산광역시,거제동,714-144,유림아시아드,거제동 714-144 유림아시아드,59.9326,2001,201712,11~20,19
1184863,7800,서울특별시,문정동,81-1,아름빌,문정동 81-1 아름빌,125.65,2005,201704,1~10,6
1093312,10618,서울특별시,평창동,46-1,크래스빌,평창동 46-1 크래스빌,175.81,2003,201710,21~31,4
1204547,2482,부산광역시,전포동,327-84,대산,전포동 327-84 대산,61.2,1983,201710,11~20,3
1131588,809,서울특별시,중계동,360-15,건영3,중계동 360-15 건영3,84.9,1995,201712,1~10,4
1115383,11702,서울특별시,돈암동,609-1,한진(609-1),돈암동 609-1 한진(609-1),59.58,1998,201712,11~20,13
1182781,7625,서울특별시,압구정동,434,신현대12차,압구정동 434 신현대12차,107.16,1982,201712,11~20,10
1103919,8628,서울특별시,자양동,793,우방리버파크,자양동 793 우방리버파크,84.96,2003,201712,21~31,20
1131487,5953,서울특별시,상계동,740,상계주공2(고층),상계동 740 상계주공2(고층),60.5,1987,201712,21~31,9
1225842,10702,부산광역시,청룡동,45-8,태림 아르페,청룡동 45-8 태림 아르페,72.49,2017,201712,1~10,12
1107601,10231,서울특별시,답십리동,497-23,청계푸르지오시티,답십리동 497-23 청계푸르지오시티,30.42,2015,201712,1~10,15
1191030,8498,서울특별시,방이동,89,올림픽선수기자촌3단지,방이동 89 올림픽선수기자촌3단지,83.06,1988,201712,1~10,7
1156621,71,서울특별시,구로동,717-20,(717-20)한성,구로동 717-20 (717-20)한성,43.28,2001,201711,1~10,3
1107534,12162,서울특별시,제기동,892-66,현대,제기동 892-66 현대,59.92,1999,201712,11~20,19
1198681,5114,부산광역시,범일동,830-77,봄여름가을겨울,범일동 830-77 봄여름가을겨울,84.98200000000001,2013,201707,11~20,11
1175481,2424,서울특별시,우면동,57,대림,우면동 57 대림,130.89,1995,201712,21~31,8
1162762,889,서울특별시,영등포동7가,46-1,경남,영등포동7가 46-1 경남,84.93,1998,201712,21~31,15
1197295,679,서울특별시,강일동,695,강일리버파크10단지,강일동 695 강일리버파크10단지,84.53,2009,201712,21~31,4
1096738,12558,서울특별시,효창동,5-145,효창한신,효창동 5-145 효창한신,60.4,1987,201711,21~30,2
1151260,2928,서울특별시,화곡동,1026-2,덕현제왕타워,화곡동 1026-2 덕현제왕타워,80.87,2003,201710,21~31,11
1214364,12281,부산광역시,금곡동,97-11,협진태양·조성아파트,금곡동 97-11 협진태양·조성아파트,67.97,1994,201712,11~20,5
1214533,10005,부산광역시,구포동,399,지평웰리브,구포동 399 지평웰리브,78.11,2017,201712,11~20,8
1190763,529,서울특별시,가락동,120-4,가락우성2,가락동 120-4 가락우성2,84.95,2000,201712,11~20,4
1180791,10284,서울특별시,청담동,111-11,청담CJ빌리지,청담동 111-11 청담CJ빌리지,159.94,2004,201709,11~20,1
1190905,4514,서울특별시,문정동,1,문정래미안,문정동 1 문정래미안,133.29,2004,201712,21~31,7
1231684,12263,부산광역시,모라동,1341,협성,모라동 1341 협성,82.345,1989,201705,21~31,6
1179147,12034,서울특별시,논현동,261-7,현대넥서스 B동,논현동 261-7 현대넥서스 B동,196.49,2000,201706,11~20,2
1205319,12454,부산광역시,부암동,500,화승,부암동 500 화승,84.76,1997,201712,11~20,19
1205236,6237,부산광역시,범천동,1054,서면이-편한세상,범천동 1054 서면이-편한세상,84.787,2006,201712,1~10,13
1182742,790,서울특별시,논현동,196,거평프리젠,논현동 196 거평프리젠,31.585,1996,201712,1~10,8
1162861,2254,서울특별시,당산동3가,566,당산계룡리슈빌2단지,당산동3가 566 당산계룡리슈빌2단지,42.47,2014,201712,1~10,7
1228387,6747,부산광역시,연산동,399-5,세영,연산동 399-5 세영,51.8,1980,201708,11~20,3
1197273,11526,서울특별시,천호동,237,한신,천호동 237 한신,58.08,1991,201712,21~31,3
1182358,711,서울특별시,역삼동,716-3,개나리SK뷰,역삼동 716-3 개나리SK뷰,84.98,2012,201712,1~10,10
1151822,3278,서울특별시,방화동,817,동성,방화동 817 동성,76.8,1993,201711,21~30,10
1142315,7638,서울특별시,신정동,948-24,신호,신정동 948-24 신호,84.9,1997,201704,1~10,11
1230704,2056,부산광역시,남천동,556-3,뉴비치,남천동 556-3 뉴비치,145.05,1986,201712,1~10,4
1210286,11734,부산광역시,문현동,402-70,한화꿈에그린,문현동 402-70 한화꿈에그린,84.925,2006,201709,11~20,31
1107796,3822,서울특별시,이문동,311,래미안이문2차,이문동 311 래미안이문2차,114.5,2004,201712,21~31,14
1209640,8562,부산광역시,용호동,516-1,용호맨션,용호동 516-1 용호맨션,46.07,1982,201706,21~30,2
1107547,3779,서울특별시,전농동,690,래미안 크레시티,전농동 690 래미안 크레시티,59.99,2014,201712,1~10,5
1152055,670,서울특별시,화곡동,980-21,강서아이파크,화곡동 980-21 강서아이파크,83.07700000000001,2005,201712,21~31,5
1198919,9789,부산광역시,좌천동,741-1,좌천시민(741-1),좌천동 741-1 좌천시민(741-1),36.36,1962,201712,11~20,2
1115669,7839,서울특별시,종암동,131,아이파크2차,종암동 131 아이파크2차,84.73,2005,201712,21~31,7
1234841,6562,부산광역시,기장읍 교리,251-3,성신목화,기장읍 교리 251-3 성신목화,136.78,1992,201712,11~20,11
1228859,11562,부산광역시,연산동,307-10,한양(307-10),연산동 307-10 한양(307-10),84.26,1992,201712,11~20,20
1182940,5552,서울특별시,도곡동,91-5,삼성래미안,도곡동 91-5 삼성래미안,59.96,2001,201712,1~10,22
1179598,731,서울특별시,개포동,189,개포주공 4단지,개포동 189 개포주공 4단지,35.64,1982,201707,11~20,2
1218995,853,부산광역시,우동,1388-1,경남마리나,우동 1388-1 경남마리나,59.83,1996,201712,11~20,7
1157076,6254,서울특별시,고척동,141-1,서울가든,고척동 141-1 서울가든,64.39,1989,201712,11~20,3
1228022,8029,부산광역시,연산동,1299-8,에스케이드림피아,연산동 1299-8 에스케이드림피아,30.38,2002,201706,1~10,2
1200165,4674,부산광역시,영선동4가,186-46,반도보라,영선동4가 186-46 반도보라,59.7,2000,201712,11~20,11
1218907,7161,부산광역시,재송동,1026-1,시영80년,재송동 1026-1 시영80년,43.9,1981,201712,1~10,2
1169781,940,서울특별시,봉천동,148-139,경원로얄시티,봉천동 148-139 경원로얄시티,91.41,2004,201709,11~20,3
1207923,1356,부산광역시,명장동,26-24,국제파크,명장동 26-24 국제파크,84.8,1996,201711,21~30,15
1149023,12410,서울특별시,화곡동,1154,화곡6차보람쉬움아파트(1154-0),화곡동 1154 화곡6차보람쉬움아파트(1154-0),84.98,2005,201706,11~20,3
1146298,4407,서울특별시,목동,911,목동신시가지6,목동 911 목동신시가지6,65.1,1986,201712,21~31,15
1157156,3764,서울특별시,오류동,334,라인,오류동 334 라인,84.36,1995,201712,1~10,21
1121548,2488,서울특별시,방학동,720-1,대상타운현대아파트,방학동 720-1 대상타운현대아파트,84.78,2001,201712,1~10,21
1233216,8748,부산광역시,모라동,1362,우신모라,모라동 1362 우신모라,47.37,1992,201712,21~31,9
1218957,2872,부산광역시,재송동,1200,더샵센텀파크1차,재송동 1200 더샵센텀파크1차,125.4155,2005,201712,21~31,39
1218443,11820,부산광역시,우동,1529,해운대자이 2단지,우동 1529 해운대자이 2단지,84.8053,2013,201710,21~31,16
1225838,1615,부산광역시,회동동,551,금성타운아파트,회동동 551 금성타운아파트,78.482,2012,201711,21~30,2
1182616,2800,서울특별시,대치동,891-28,대치동우정에쉐르1,대치동 891-28 대치동우정에쉐르1,59.75,2004,201712,1~10,8
1131802,7961,서울특별시,신사동,241,양지파크,신사동 241 양지파크,59.3,2014,201701,21~31,7
1157903,9915,서울특별시,독산동,333-24,중앙,독산동 333-24 중앙,35.61,1989,201706,1~10,4
1190442,3870,서울특별시,잠실동,44,레이크팰리스,잠실동 44 레이크팰리스,136.74,2006,201712,21~31,30
1198082,6282,부산광역시,부민동1가,10-1,서원블루오션 D동,부민동1가 10-1 서원블루오션 D동,75.9734,2017,201707,1~10,5
1131387,5960,서울특별시,상계동,691,상계주공7(고층),상계동 691 상계주공7(고층),59.39,1988,201712,1~10,9
1234525,5176,부산광역시,기장읍 동부리,364-2,부산기장포스코더샵,기장읍 동부리 364-2 부산기장포스코더샵,84.9056,2004,201709,21~30,20
1203711,7770,부산광역시,가야동,300-17,아델라 가야,가야동 300-17 아델라 가야,14.27,2017,201707,11~20,5
1190922,6981,서울특별시,장지동,845,송파파인타운5단지,장지동 845 송파파인타운5단지,84.98,2008,201712,1~10,17
1191009,6980,서울특별시,장지동,837,송파파인타운4단지,장지동 837 송파파인타운4단지,84.95,2008,201712,21~31,5
1151240,9315,서울특별시,화곡동,343-33,일광,화곡동 343-33 일광,51.21,2001,201710,21~31,4
1226860,9971,부산광역시,지사동,1184-1,지사금강펜테리움,지사동 1184-1 지사금강펜테리움,59.9875,2013,201711,11~20,11
1179806,5643,서울특별시,삼성동,126,삼성파크,삼성동 126 삼성파크,107.38,2001,201707,11~20,3
1199957,8289,부산광역시,영선동3가,53,영선무궁화맨션,영선동3가 53 영선무궁화맨션,71.31,1982,201710,21~31,4
1197257,3359,서울특별시,천호동,217-132,동아하이빌,천호동 217-132 동아하이빌,84.97,2000,201712,11~20,12
1190871,4514,서울특별시,문정동,1,문정래미안,문정동 1 문정래미안,150.58,2004,201712,11~20,10
1230677,5365,부산광역시,광안동,529,비치-그린아파트,광안동 529 비치-그린아파트,84.9,1996,201712,1~10,10
1157128,434,서울특별시,개봉동,491,LIP e-푸른아파트,개봉동 491 LIP e-푸른아파트,83.02,2014,201712,21~31,4
1093400,1247,서울특별시,사직동,9,광화문풍림스페이스본(9-0),사직동 9 광화문풍림스페이스본(9-0),158.99,2008,201712,1~10,12
1190712,524,서울특별시,가락동,95-1,가락금호아파트,가락동 95-1 가락금호아파트,85.0,1997,201712,1~10,1
1182521,729,서울특별시,개포동,141,개포주공 1단지,개포동 141 개포주공 1단지,58.08,1982,201712,21~31,1
1196976,993,서울특별시,고덕동,499,고덕 아이파크,고덕동 499 고덕 아이파크,59.99,2011,201712,21~31,11
1147304,1955,서울특별시,내발산동,696-2,내츄럴2차,내발산동 696-2 내츄럴2차,98.63,2004,201703,21~31,2
1230451,1602,부산광역시,광안동,1258-6,금보빌라,광안동 1258-6 금보빌라,84.63,1988,201710,21~31,2
1153931,2955,서울특별시,구로동,110-4,도림두산베어스타워,구로동 110-4 도림두산베어스타워,84.99,1997,201705,21~31,17
1154645,323,서울특별시,구로동,807-23,(807-23),구로동 807-23 (807-23),38.25,1997,201706,21~30,4
1200220,8258,부산광역시,동삼동,1170,영도 일동 미라주 브라이튼 (1단지),동삼동 1170 영도 일동 미라주 브라이튼 (1단지),84.9167,2014,201712,21~31,13
1146478,483,서울특별시,화곡동,925-3,SR vill(925-3),화곡동 925-3 SR vill(925-3),16.07,2013,201701,11~20,8
1107385,10324,서울특별시,장안동,372-8,청명에버아트3차,장안동 372-8 청명에버아트3차,52.96,2017,201711,11~20,17
1115693,3819,서울특별시,하월곡동,225,래미안월곡,하월곡동 225 래미안월곡,84.589,2006,201712,1~10,8
1199755,1940,부산광역시,남항동3가,100,남항화랑맨션,남항동3가 100 남항화랑맨션,84.15,1984,201708,1~10,4
1234762,7734,부산광역시,기장읍 대라리,925,씨엘늘채움,기장읍 대라리 925 씨엘늘채움,78.0341,2007,201711,11~20,8
1129378,5961,서울특별시,상계동,677,상계주공8(저층),상계동 677 상계주공8(저층),38.52,1988,201708,1~10,3
1170575,597,서울특별시,신림동,1644,강남,신림동 1644 강남,50.17,1974,201712,21~31,4
1175579,4716,서울특별시,반포동,20-43,반포자이,반포동 20-43 반포자이,165.05200000000005,2009,201712,1~10,15
1155125,4546,서울특별시,구로동,792-58,미도빌라B동,구로동 792-58 미도빌라B동,43.43,1995,201707,1~10,2
1190449,9436,서울특별시,잠실동,19,잠실엘스,잠실동 19 잠실엘스,84.8,2008,201712,21~31,16
