transaction_id,transaction_real_price
1233318,15087.796506950472
1227756,18183.768522667844
1112148,32553.65761989403
1198006,29555.413073511798
1224353,19439.182973380277
1137449,62801.51389330446
1136446,38137.90098146047
1151958,45935.7055902337
1195906,45170.97849557023
1212503,7995.57059845356
1197197,76305.66905914212
1147081,17483.289472952056
1228733,29708.774638464263
1230422,18728.277780896555
1223945,24181.475051809328
1115400,34235.327911599205
1158030,28776.789764830115
1094656,59257.0864902581
1166774,46239.130675462264
1133820,26191.359281882254
1155908,41647.405161903545
1205365,20302.59023830477
1103833,56708.11650137947
1152265,26597.457858391568
1117506,53936.59931962956
1234873,38605.49036913649
1225399,14740.362287712018
1096967,127697.22742206533
1182969,155201.7490900318
1232838,12150.382046451456
1094645,72713.87998304407
1190690,48337.37862779872
1115748,55743.80500867671
1210653,27679.719351132782
1198901,8288.263260399428
1142372,33902.98669794441
1196914,61709.21050906587
1197738,21487.17420876072
1110524,44398.38537276701
1181795,74090.82608332061
1181802,109292.14837654137
1190761,35464.483103102
1212490,8741.816336927957
1180631,79074.48603087655
1110865,22713.279422738833
1218967,37927.09474276373
1170142,21271.550388481228
1175391,145708.24059013877
1234341,20275.572179297953
1210783,13538.923825118076
1107570,54076.10872506327
1155668,39452.26683851388
1121511,30246.37027149793
1163076,56683.13888902245
1228794,24923.75374720084
1157193,46211.879649863855
1134305,32866.926026387286
1190077,59730.21059055612
1162841,100405.99000499451
1120505,29431.428388324646
1115652,32640.53440820096
1115387,40620.6266361047
1101549,62056.00617529376
1110558,38640.10970436507
1152167,72731.94415270755
1190880,81781.17079534316
1212511,12352.97405669013
1101375,53150.905399593365
1175734,43113.4836892824
1225258,37466.03358804871
1131320,26555.901764794737
1151835,47555.58686556365
1198301,19981.14230672915
1182858,96108.1686853667
1117471,44770.82281370622
1192920,55235.4332510974
1197223,58842.87391306824
1101378,55371.44410151318
1222959,15036.017431870085
1225900,28371.21701262843
1175483,110954.82270001275
1094554,32393.599316262367
1151964,40036.98726008902
1133352,26140.88198821519
1110922,38051.124572619934
1227038,22522.800055429925
1117434,45884.634049207125
1175599,94497.68366177083
1207842,9493.304630652105
1197175,62170.19258577517
1177169,159748.56385055557
1183018,146291.0546874329
1141324,57165.54713842926
1129277,37232.12219414724
1198853,27858.57952519617
1107557,87193.43632730725
1182022,122802.10178666348
1140295,45483.71356349745
1175517,43147.838441795655
1218916,36334.54823879857
1137392,38385.77294055006
1209259,17345.272226242443
1195228,59202.57901197129
1204265,19343.135943493908
1234896,25117.48964008642
1220719,16598.60871998806
1194743,75920.22180885362
1222982,8067.358155287084
1162906,78698.66346718113
1167136,69969.2537326319
1137491,43089.61278383934
1170353,74583.94120811729
1134401,51736.2493751938
1096844,34285.66773323776
1210013,10424.103856741945
1224571,24800.500283955276
1228804,27159.516294478835
1198593,21789.583221835826
1182850,69025.14241213018
1157016,39470.74527068577
1204607,8029.780401270463
1230466,12427.766932577331
1097096,90340.0379281089
1143291,47921.424608301924
1103809,58402.65184213204
1191055,120958.09707313908
1142555,47445.8709564103
1233198,12020.773373651184
1200134,10320.689341574529
1190919,58823.42648600363
1101450,69834.03659432077
1210804,16348.683983725336
1233080,10871.811244118724
1115753,43646.909518602835
1121658,16043.17319238082
1163611,32305.61711410797
1229734,39036.02582220596
1149844,33414.967111391714
1137387,56955.41200100895
1215920,13723.494250691365
1210765,10889.019103514123
1158463,47464.39305777565
1101420,76240.77475648775
1147121,11778.187904897311
1096300,137889.89702633847
1094572,61757.53057037225
1225458,17415.57342765902
1214093,21608.720522813466
1154273,38590.21668057683
1131551,57623.330305928364
1162855,49064.33785790894
1182438,99780.24434864514
1141098,35231.05979534607
1197178,82965.2470673976
1096959,62402.119040976744
1146303,40903.94324544669
1093301,59536.03962875821
1137156,61488.28165370619
1163006,34287.262892499384
1176539,81978.46170318681
1152149,28951.744065826344
1157009,35739.763942830774
1101639,33769.95783630448
1226886,44027.330285018994
1228898,21701.727960053882
1210123,18453.5713063773
1162831,101636.13168664924
1146267,58330.951459493874
1152233,62881.76216751528
1131396,37984.359919478105
1131442,30746.584231173274
1151896,38659.835574247445
1222951,19301.25967642384
1222704,6467.477790440249
1182422,142511.51836273144
1233251,12182.596026567526
1131445,25520.38237100555
1147813,39696.41052598936
1230037,14968.775753936241
1121702,26383.84318213977
1141364,48468.98901471779
1101423,57994.63065577862
1215786,15853.965758474074
1198337,30288.73444868596
1131493,41065.99350988049
1126139,36249.13448294996
1198019,19756.934641812357
1200193,11364.5488646919
1146141,57139.94444470416
1110786,32327.81364297597
1190688,84924.38040593354
1222898,22774.888198268196
1163101,51385.07480432396
1174440,81606.47433014374
1117439,31564.723388829305
1204705,23797.54922325155
1163062,47693.441074274066
1097049,85897.1557641681
1115551,69954.34533111111
1133325,26750.46510249668
1103669,44680.31258511831
1151935,43802.82254898307
1190741,86939.37022543752
1204414,12362.575741052364
1163046,44097.98996829912
1200208,19386.458726035413
1183008,157580.52204988894
1109314,29033.343903465673
1198841,30630.59065871144
1187665,17055.71044696245
1208120,16658.837421689965
1214443,10379.063720045824
1146239,81546.63797611801
1115304,44451.74131037235
1198878,23786.949331580036
1101520,124991.82656462232
1175628,137061.36914607158
1151839,58509.60146255363
1141197,87220.13442087077
1152093,26648.710767074215
1166274,111385.38498018852
1228851,15952.824025265994
1175373,123628.00369733419
1131659,30009.18096106253
1134313,61201.98099040954
1126905,27273.8792548679
1225470,25824.44114179357
1214476,31636.216725427133
1197227,14693.382734863553
1140479,65184.080535420464
1170407,58416.14160722787
1234167,16921.49008115683
1172050,82745.59410424517
1107686,37198.050191386385
1207862,19211.29010046014
1233189,11976.743408399667
1214508,19777.097263013526
1170909,97040.63010236279
1182382,143067.85110324196
1176622,152995.7123464915
1182797,173085.64203364257
1182947,143994.22453511917
1175430,88673.75605992592
1152278,27463.612471138444
1232888,16140.54805771529
1218096,19552.5433407647
1163110,47276.01837600885
1121612,28686.79771059715
1182993,94770.63761298083
1175843,96558.65879774415
1210732,16403.1802655923
1170537,37949.55175596079
1151898,53776.59750580483
1175731,144491.17086389157
1141286,65703.86816456175
1103859,58916.77962937473
1198746,12848.493231492028
1097056,60173.55989325339
1101294,85267.73036002241
1190977,65833.39033051755
1093029,27771.80218300342
1229728,19926.74407100687
1173557,116765.52458605598
1157051,25749.484146292176
1197181,58028.95223270839
1097074,246626.23420553398
1131500,33259.36935355485
1198848,8280.97817922434
1212146,20482.04209506937
1224668,26899.239956019566
1195143,57853.53461050988
1110836,29529.97013489446
1210803,23358.22282477624
1121679,30933.10370272232
1197146,63461.1062226974
1146332,62680.14084110796
1159386,30698.632530799114
1115648,50023.23422845473
1166924,60933.30539819511
1160487,44250.192141374224
1152148,28929.539748820964
1219057,29133.73368450768
1132761,39407.21220357783
1132119,27408.582082548055
1107625,12994.488123099673
1101534,58724.93686776058
1189698,98600.35020831371
1121655,28337.691012397045
1158407,31285.98715710751
1121262,40878.616244266144
1155638,78106.1777404693
1152155,58610.18893736976
1233269,15982.167097813826
1094618,61723.56694204208
1216931,21252.14706222444
1107755,35544.18038112524
1224620,18751.43089451444
1200206,10839.251733987603
1191045,47984.33556528849
1172811,98523.61106061732
1163094,53083.88982022617
1196591,14423.175407416938
1208088,9338.315027384982
1200052,35691.99412598044
1152182,46077.7454953408
1232739,23096.17008989715
1156910,82574.86270881438
1218523,26260.167129466998
1146178,66508.87696692832
1107589,67411.59745024466
1097048,58844.41706325252
1175225,69292.28928312873
1123518,40258.620569965984
1141458,45233.402169642366
1190419,134059.9584221914
1214511,32523.59377025213
1101425,75236.97794603076
1227387,7835.200192594632
1218883,33612.51567584904
1157003,40693.17156373238
1205397,14024.12981642553
1175423,75459.47660897045
1214518,16428.973336132884
1103810,65713.76067777062
1152086,60480.075999241766
1180029,61560.801720046235
1182443,61031.35728840922
1115628,40819.275004713236
1208185,63598.64222069642
1222923,23593.137749346366
1207623,14296.919108216682
1208021,25546.270882084573
1152110,46096.047127574595
1182689,184849.60574419872
1198186,35950.404062408335
1233220,32087.546091511023
1099466,58496.737364828
1152126,28375.881864771123
1198355,13038.36127522399
1121630,23495.768129401305
1115444,41076.653381910604
1131446,18395.153601476377
1134772,33889.980235396324
1169286,28530.50406761003
1097046,48147.2087896009
1093153,33332.34825687697
1163103,78594.60833200692
1223033,12947.448445933189
1162966,61858.08627259121
1234737,19013.23808926125
1230730,19690.087445193338
1131234,33381.87276894301
1192329,13284.050113143772
1115731,62196.580008263314
1141301,53287.315083388676
1201929,13226.484927076304
1162951,127316.99160930369
1208205,26959.50797116629
1173508,174752.9973606476
1156984,34231.04611447794
1228856,40888.12425218548
1190461,134768.69020134915
1117125,46067.54801819447
1218982,34036.35862296914
1218875,25161.635143140466
1162284,38609.48004590535
1175574,126116.08041407967
1205229,62303.01996539316
1158000,26319.74338660022
1115698,42804.55226180723
1184062,56468.54718598211
1197149,42217.32365167638
1146479,13192.616555806771
1148080,42658.486423012924
1229555,29860.949383316547
1142620,32928.727185082505
1129751,29204.30845985309
1121102,23231.52905509887
1143255,27078.625478578615
1101394,67529.3746049364
1170441,55600.428711935325
1097010,95125.5250089714
1143285,57392.101428111026
1182992,135093.5523516407
1170401,67287.77610640052
1182661,111515.08841191365
1157096,31507.667150103924
1130700,56589.279021535236
1166914,58624.87210263203
1225964,7704.161882098472
1221792,22080.018704427857
1222759,15403.51945052716
1225792,29822.04084802305
1194138,72460.52501136808
1174986,68810.57773934014
1174299,123682.45945370026
1218864,33676.70077492362
1199975,7201.682478078956
1179495,40429.58737185409
1225522,16137.927952484193
1181401,33804.53357409749
1170615,57068.49521378594
1172001,73529.60665050807
1094626,55147.25548405687
1121525,28472.717558546196
1190396,76370.16475630408
1097040,89830.06350552058
1175379,38839.5502906485
1218598,24746.46811464463
1180570,23678.239261545757
1182034,101026.99975077191
1097126,61596.55602701034
1205393,31202.143331568033
1214421,10379.063720045824
1110753,23447.111995584663
1180042,85070.4130927039
1107537,13719.496463594023
1182663,138953.03375339796
1214499,11520.365902668756
1107513,36558.811977951584
1115451,62302.43720495924
1150579,41967.082842744756
1121667,43688.540309042364
1157071,53664.3647042899
1172064,35500.94928012375
1182999,73946.55642800272
1222767,20278.399562027753
1156864,23543.60335960971
1182679,212875.7583609651
1230539,28920.38278928346
1162967,67269.6690289563
1222656,17897.69350978215
1234538,14385.247974351667
1182770,168070.58519953175
1190746,57130.418985613025
1184523,78397.49446737573
1225895,14446.486783705652
1170556,56918.89084477373
1110415,40299.435624475176
1182975,157615.51773380674
1200675,26299.898283229835
1197042,62799.13278853847
1210703,12458.211217752098
1110804,23296.947845605868
1152192,52197.948773053926
1208210,35432.35533781866
1096966,120741.57185195964
1198594,9175.792325998826
1198891,19647.273882394897
1205083,15837.79940129906
1163084,32792.091141368015
1097118,61902.27603886636
1166466,59051.47997434963
1170351,49430.994048423556
1151876,51341.64468056882
1213568,18304.51248717739
1232515,14501.403745814312
1170436,60421.54795835294
1145183,49226.45456583987
1131495,25594.28828913423
1194484,53824.38434120786
1141336,95697.91004358693
1146182,63786.08249062487
1162761,48875.416020194665
1190909,60776.801874416225
1137148,45076.024085785124
1152526,31001.124539925415
1210290,10444.498478100462
1146295,49612.23157255665
1145032,43862.68708277539
1175358,67819.3795920121
1141330,46266.38064086328
1182671,131961.87328480376
1207674,12929.707060509114
1121654,23832.558521046816
1196810,84257.24696243262
1103821,61753.95603345921
1182828,103346.76617819243
1219058,26812.17588809743
1110796,39671.13847454952
1146334,43048.900072557866
1163136,23289.262839936782
1103941,50038.626322749114
1097613,48396.52597099565
1115609,49151.20375024042
1223922,24450.38756823353
1214501,19434.612139590445
1110818,71487.5454237341
1164404,32522.191502126778
1107592,32197.016174872748
1228808,56948.30865194739
1101285,57497.69738569944
1121067,34609.003255707205
1200182,13719.228898025616
1151948,39295.41399963173
1101478,46618.301560825785
1107563,54072.72635569323
1095063,111600.9647176607
1156906,59442.82116599441
1096879,104075.81246394925
1141107,37787.35652154902
1175496,165051.75465091242
1151086,43132.849256336325
1106351,49833.472048443175
1198018,22095.347003705316
1156992,37825.528161265574
1218453,29723.60467448002
1106219,33375.916196504244
1161631,30926.140019959003
1183558,69833.02291874604
1205309,23775.411686184834
1134494,48097.27411288571
1101518,69368.21655460166
1175680,120146.96669028791
1104374,32978.56179109573
1146285,63139.8491275408
1093418,40410.94994737239
1210407,28158.595767133862
1132664,26752.050186150886
1223133,6826.608280344541
1214357,38650.543150235084
1199558,9870.668480121469
1131554,17788.37266427138
1205810,26988.39367180403
1203851,18648.976828719726
1155673,12679.192519087777
1131195,32618.68839605516
1107603,57441.88324134383
1218692,108156.86778871629
1197305,9659.144097856066
1141264,99234.29277736432
1199627,19598.0581669177
1224648,9128.483100015184
1103920,119346.60740983799
1140908,87075.27787559263
1205047,7784.120896997376
1137502,70231.26832100551
1214487,6906.493138630212
1233846,21185.604005961206
1175749,208285.09450919784
1190589,43589.80396971931
1151889,38821.90615293181
1205279,51141.52642410003
1101959,42060.12948743739
1172812,143501.13153126833
1163793,51046.24494707888
1141273,75314.51080256232
1167375,23858.353346231088
1204847,11123.303662181344
1190266,64886.99656713115
1137468,69740.5000526278
1131678,48064.294190706576
1205479,22846.718803419262
1137359,46536.479392184374
1182477,86569.75987137755
1167117,68403.59902226656
1182323,37424.261740520305
1096985,102125.41347564859
1157129,44542.24201942559
1225241,14950.531188279645
1179713,76970.68149863934
1182792,183974.32603266393
1196369,40434.47667076552
1207705,27569.506246262397
1132328,27538.48902521183
1131206,31429.820037856265
1095705,85566.81523267609
1205205,31880.907550884054
1188997,119567.64844386095
1174000,149706.12640420036
1137265,57615.1255767583
1167025,24145.189457882057
1214352,16188.180544744766
1101681,53094.967127980126
1222928,10145.917422090692
1233217,22951.241494339698
1131596,34059.716781605006
1146102,39794.21363745966
1135300,31623.992678076134
1169117,55341.802876332156
1230733,44321.04157491426
1170532,28347.30529083138
1190434,136469.58493012202
1134382,46641.50691593074
1152379,11602.29050958076
1133891,38882.08202752281
1134446,61021.41669989202
1162828,77245.27195960232
1175445,95009.59769833954
1158704,29111.502484312085
1137493,68447.68720330861
1222919,34181.88199395562
1156870,51209.1522345918
1224198,23666.242299483954
1115509,44363.08538087599
1110897,36044.51842473076
1158647,38744.299185297175
1207867,23574.151865252035
1182869,81102.85032693318
1107544,57774.88418548684
1162795,77245.27195960232
1207230,14739.458214336631
1141090,135244.49218143185
1210715,56986.94022768125
1190683,82862.65579009647
1110772,45685.47404447216
1130971,41343.51541707478
1214440,27041.56958998968
1156938,48041.69239979623
1110909,21389.42948255761
1210835,7544.059168405747
1131709,18288.66918957407
1156847,35109.51386429924
1182832,114410.74285460929
1212510,11981.782596325926
1170544,47897.80427674229
1204866,9106.438754559651
1190513,98681.65198017491
1232854,20477.53904552837
1146207,86592.24359594856
1094550,94605.25258301706
1218895,13798.068558795801
1174720,174987.076882915
1094571,50007.13779533407
1168458,17763.40812747795
1162970,53929.24821022713
1167021,24145.189457882057
1182568,81845.55901735715
1107408,46967.825172945915
1169598,25612.218263305353
1227061,19243.3870989496
1226930,44834.87666920666
1131710,40453.03261511331
1167187,65231.438637938176
1155732,13314.118507612855
1146399,38795.23070798592
1134255,43386.60820440858
1115627,60268.760957339924
1175512,68748.48790278009
1162944,75574.91893652946
1222674,11129.849754964147
1207512,22578.727719035352
1217596,28130.641759480346
1161695,45615.52765198524
1100106,44750.21119276125
1145869,61914.37442325663
1146080,58529.81075800112
1117446,83100.01599953677
1175352,262594.75879086665
1179450,65702.25281035205
1093095,36333.26716784277
1190528,77583.10931515066
1196771,37542.421962012704
1143932,40671.216606315815
1184877,49856.64126144844
1190918,59141.84507251717
1103950,44199.978061965296
1157078,45259.98739454207
1170501,27251.095078640774
1207919,10428.62600436745
1097143,49192.8641322438
1103929,63673.05611363353
1228866,22699.0984640448
1151532,28208.724956733826
1134332,48604.211747574394
1228849,26393.92571067588
1223026,19247.313077371535
1197207,39572.82306114616
1190383,40677.16220459601
1225269,34036.601285227945
1107645,45624.846709777376
1205052,8022.684754396085
1134483,76862.07246371407
1190844,83234.2105172041
1222952,13400.49417899477
1107022,65139.96452488957
1132089,27157.15907855314
1103901,58444.646978666904
1228845,5639.61703115694
1112039,40995.310956669025
1103785,82454.47957429469
1141394,89705.87967560934
1131192,41964.82070500536
1208039,5562.200444859227
1115082,35982.179465701425
1214206,22248.474014636056
1210414,14446.978441197762
1117588,33367.166753959296
1186848,48296.93021934913
1169551,54142.9170846458
1179739,282990.02348924015
1205106,8909.851141778077
1169779,35278.10981009805
1094551,31498.816008678463
1182905,101091.09861301644
1183010,125595.28915226873
1176613,120436.31894268506
1093236,65281.707452448965
1205776,24507.910312535594
1175346,123844.88878953992
1218949,44323.01882632636
1234906,48030.29844514581
1175695,54720.348863844745
1205362,20601.090508689154
1156328,46663.45477246612
1223949,13860.933857899903
1131159,23783.057058165006
1224509,15686.463446907204
1230002,20262.302340783335
1234423,17850.720991387934
1162960,62968.318117915594
1158676,34607.581879904064
1151850,51302.7890821371
1130968,63149.106592972195
1096868,36725.28942628066
1115479,35761.81623779876
1117404,29721.53243214477
1224107,14850.654843175516
1196886,71829.10620118502
1226789,36114.778411706
1175842,75209.21599129165
1191059,83021.74593010156
1224685,30695.103909864523
1204727,24934.16020743057
1158648,21110.47608826849
1151993,27641.306734110607
1175692,35762.48609620561
1146006,94596.81497248754
1190953,56618.48628613548
1110833,35768.6973454364
1216104,13298.57231853987
1190552,87732.68767987749
1170486,13043.755825098708
1204846,9977.418703953334
1181262,108877.52411276175
1167159,28261.866359095646
1157188,56308.391152429205
1141328,60403.75764169764
1105505,29584.034311111373
1181293,61733.4474907298
1176711,209161.45820546692
1131698,38393.69107584205
1133717,38969.15340765508
1116192,33038.70184302303
1170392,28324.239613997815
1233033,12151.807506790301
1200043,25822.809097041183
1100695,55109.627062145744
1219023,70172.84087137142
1182917,101103.25123543042
1223096,27625.642974692826
1190748,41485.93078602836
1115453,62601.997631137296
1161054,46634.98970318692
1136377,44353.81209415274
1234838,17552.00624076427
1118619,27136.523834007006
1156758,32507.458874733293
1166949,76552.68743275119
1131373,51358.34136052147
1131570,35593.75531453599
1233222,19379.838899649938
1163002,36895.50913497737
1110846,56058.76269614926
1175768,99066.65085248028
1197740,21487.17420876072
1145097,56955.96277642378
1146226,144652.20339920933
1174735,117794.22626192364
1234857,14112.846404893618
1174624,86727.74896555737
1129908,49720.34181514414
1115353,25927.96604999072
1179574,76970.68149863934
1156025,29369.238409437945
1096801,105239.53774662939
1226904,19136.551842712874
1096255,126288.85756547467
1210805,33035.958701784424
1158652,29637.756644819874
1150528,38806.83147291688
1182848,97131.37969725466
1198558,17099.528169782126
1136422,44829.46311544493
1196982,61863.859851040914
1170190,45973.322118150645
1160326,48218.40472926981
1151975,35842.234118770306
1137433,49306.03460211983
1189619,57745.24999729794
1131147,33135.27128331084
1225959,13636.596575594556
1175725,146467.0617563846
1167251,53083.52569596855
1224349,18633.014010761555
1154650,15448.342865520384
1146081,57069.639235015864
1151901,47102.830078301435
1141323,84084.45800178431
1233319,17327.002702411002
1190289,67323.00848309553
1163018,36048.772478037106
1106277,51404.503344739685
1093337,31991.552803119754
1147129,11697.807284439908
1144360,52179.01213687848
1227295,15275.856189080618
1210474,19860.223300044967
1234865,39095.45065707867
1197271,56438.667666573056
1182486,84720.73738933596
1175510,94821.86859655842
1214318,39109.83061941217
1205234,8572.949386902246
1146118,40185.63147455204
1151886,44798.03854042711
1146244,103904.52089804532
1096968,105659.50112125352
1115046,52967.19736148253
1181782,121871.71677482258
1214506,11124.272563761268
1228080,25352.047520015298
1115448,44835.60142753379
1210684,16086.031755013431
1197783,16469.694574906698
1214376,21672.32418112587
1147104,11885.788228419824
1107560,54388.443186914155
1190987,58993.08117265529
1151878,37091.08874850706
1228889,36132.32772586223
1097028,76115.46093131279
1233140,13584.629140673269
1190969,67391.4355423868
1230740,18818.604497845965
1233371,20277.032001937547
1182755,148008.10201983666
1208006,23715.264564168032
1141289,54323.471837070116
1131707,25091.692823124347
1093364,43926.77528287182
1230521,17599.045647278705
1189628,71364.69841287468
1232848,16465.14250096696
1161718,35875.19067021771
1225869,33578.470264521806
1167168,53431.67366183197
1163118,27827.164625025576
1094564,45946.81763164538
1182574,277365.1296517745
